Purpose,DateTime,Serial_Number,BoardName,Channel,ISEG_V,LoadRelay1,LoadRelay2,K,MCPAT,MCPABMCPBT,MCPBB,Result_V
Purpose,DateTime,Serial_Number,BoardName,Channel,ISEG_V,LoadRelay1,LoadRelay2,K,MCPAT,MCPABMCPBT,MCPBB,Result_V
HVB_RawTest,2014-11-15 02:27:47,12346642,HVB_Board_Assembly,1,1000,0,0,0,0,0,0,1,-6.33226212e-05
HVB_RawTest,2014-11-15 02:27:48,12346642,HVB_Board_Assembly,1,1000,0,0,0,0,0,1,0,-5.8587981e-05
HVB_RawTest,2014-11-15 02:27:49,12346642,HVB_Board_Assembly,1,1000,0,0,0,0,1,0,0,-6.04374962e-05
HVB_RawTest,2014-11-15 02:27:49,12346642,HVB_Board_Assembly,1,1000,0,0,0,1,0,0,0,-6.06266736e-05
HVB_RawTest,2014-11-15 02:27:50,12346642,HVB_Board_Assembly,1,1000,0,0,1,0,0,0,0,-6.14065629e-05
HVB_RawTest,2014-11-15 02:27:51,12346642,HVB_Board_Assembly,1,1000,0,1,0,0,0,0,1,-5.82482417e-05
HVB_RawTest,2014-11-15 02:27:52,12346642,HVB_Board_Assembly,1,1000,0,1,0,0,0,1,0,-5.92787688e-05
HVB_RawTest,2014-11-15 02:27:52,12346642,HVB_Board_Assembly,1,1000,0,1,0,0,1,0,0,-6.05322085e-05
HVB_RawTest,2014-11-15 02:27:53,12346642,HVB_Board_Assembly,1,1000,0,1,0,1,0,0,0,-6.13008231e-05
HVB_RawTest,2014-11-15 02:27:54,12346642,HVB_Board_Assembly,1,1000,0,1,1,0,0,0,0,-5.99138601e-05
HVB_RawTest,2014-11-15 02:27:54,12346642,HVB_Board_Assembly,1,1000,1,0,0,0,0,0,1,-5.84655021e-05
HVB_RawTest,2014-11-15 02:27:55,12346642,HVB_Board_Assembly,1,1000,1,0,0,0,0,1,0,-5.8008571e-05
HVB_RawTest,2014-11-15 02:27:56,12346642,HVB_Board_Assembly,1,1000,1,0,0,0,1,0,0,-6.27654405e-05
HVB_RawTest,2014-11-15 02:27:57,12346642,HVB_Board_Assembly,1,1000,1,0,0,1,0,0,0,-6.07604436e-05
HVB_RawTest,2014-11-15 02:27:57,12346642,HVB_Board_Assembly,1,1000,1,0,1,0,0,0,0,-5.76410382e-05
HVB_RawTest,2014-11-15 02:27:58,12346642,HVB_Board_Assembly,1,1000,1,1,0,0,0,0,1,-6.14789049e-05
HVB_RawTest,2014-11-15 02:27:59,12346642,HVB_Board_Assembly,1,1000,1,1,0,0,0,1,0,-5.81423912e-05
HVB_RawTest,2014-11-15 02:27:59,12346642,HVB_Board_Assembly,1,1000,1,1,0,0,1,0,0,-6.06101122e-05
HVB_RawTest,2014-11-15 02:28:00,12346642,HVB_Board_Assembly,1,1000,1,1,0,1,0,0,0,-5.93010749e-05
HVB_RawTest,2014-11-15 02:28:01,12346642,HVB_Board_Assembly,1,1000,1,1,1,0,0,0,0,-6.00529871e-05
HVB_RawTest,2014-11-15 02:28:01,12346642,HVB_Board_Assembly,2,1000,0,0,0,0,0,0,1,-6.02480139e-05
HVB_RawTest,2014-11-15 02:28:02,12346642,HVB_Board_Assembly,2,1000,0,0,0,0,0,1,0,-6.05154722e-05
HVB_RawTest,2014-11-15 02:28:03,12346642,HVB_Board_Assembly,2,1000,0,0,0,0,1,0,0,-5.881656e-05
HVB_RawTest,2014-11-15 02:28:04,12346642,HVB_Board_Assembly,2,1000,0,0,0,1,0,0,0,-5.94514477e-05
HVB_RawTest,2014-11-15 02:28:04,12346642,HVB_Board_Assembly,2,1000,0,0,1,0,0,0,0,-5.84710703e-05
HVB_RawTest,2014-11-15 02:28:05,12346642,HVB_Board_Assembly,2,1000,0,1,0,0,0,0,1,-5.85713367e-05
HVB_RawTest,2014-11-15 02:28:06,12346642,HVB_Board_Assembly,2,1000,0,1,0,0,0,1,0,-6.07771481e-05
HVB_RawTest,2014-11-15 02:28:06,12346642,HVB_Board_Assembly,2,1000,0,1,0,0,1,0,0,-6.0108737e-05
HVB_RawTest,2014-11-15 02:28:07,12346642,HVB_Board_Assembly,2,1000,0,1,0,1,0,0,0,-5.86828475e-05
HVB_RawTest,2014-11-15 02:28:08,12346642,HVB_Board_Assembly,2,1000,0,1,1,0,0,0,0,-6.05320229e-05
HVB_RawTest,2014-11-15 02:28:09,12346642,HVB_Board_Assembly,2,1000,1,0,0,0,0,0,1,-5.86827402e-05
HVB_RawTest,2014-11-15 02:28:09,12346642,HVB_Board_Assembly,2,1000,1,0,0,0,0,1,0,-6.042621e-05
HVB_RawTest,2014-11-15 02:28:10,12346642,HVB_Board_Assembly,2,1000,1,0,0,0,1,0,0,-6.07046776e-05
HVB_RawTest,2014-11-15 02:28:11,12346642,HVB_Board_Assembly,2,1000,1,0,0,1,0,0,0,-5.82816468e-05
HVB_RawTest,2014-11-15 02:28:11,12346642,HVB_Board_Assembly,2,1000,1,0,1,0,0,0,0,-5.88053376e-05
HVB_RawTest,2014-11-15 02:28:12,12346642,HVB_Board_Assembly,2,1000,1,1,0,0,0,0,1,-5.80087807e-05
HVB_RawTest,2014-11-15 02:28:13,12346642,HVB_Board_Assembly,2,1000,1,1,0,0,0,1,0,-6.22308497e-05
HVB_RawTest,2014-11-15 02:28:13,12346642,HVB_Board_Assembly,2,1000,1,1,0,0,1,0,0,-5.70952973e-05
HVB_RawTest,2014-11-15 02:28:14,12346642,HVB_Board_Assembly,2,1000,1,1,0,1,0,0,0,-5.95906794e-05
HVB_RawTest,2014-11-15 02:28:15,12346642,HVB_Board_Assembly,2,1000,1,1,1,0,0,0,0,-5.75575743e-05
HVB_RawTest,2014-11-15 02:28:16,12346642,HVB_Board_Assembly,3,1000,0,0,0,0,0,0,1,-5.82372631e-05
HVB_RawTest,2014-11-15 02:28:16,12346642,HVB_Board_Assembly,3,1000,0,0,0,0,0,1,0,-5.86995545e-05
HVB_RawTest,2014-11-15 02:28:17,12346642,HVB_Board_Assembly,3,1000,0,0,0,0,1,0,0,-5.98023743e-05
HVB_RawTest,2014-11-15 02:28:18,12346642,HVB_Board_Assembly,3,1000,0,0,0,1,0,0,0,-5.68279235e-05
HVB_RawTest,2014-11-15 02:28:18,12346642,HVB_Board_Assembly,3,1000,0,0,1,0,0,0,0,-5.51234237e-05
HVB_RawTest,2014-11-15 02:28:19,12346642,HVB_Board_Assembly,3,1000,0,1,0,0,0,0,1,-5.79975204e-05
HVB_RawTest,2014-11-15 02:28:20,12346642,HVB_Board_Assembly,3,1000,0,1,0,0,0,1,0,-5.68167519e-05
HVB_RawTest,2014-11-15 02:28:21,12346642,HVB_Board_Assembly,3,1000,0,1,0,0,1,0,0,-5.58365208e-05
HVB_RawTest,2014-11-15 02:28:21,12346642,HVB_Board_Assembly,3,1000,0,1,0,1,0,0,0,-6.02367591e-05
HVB_RawTest,2014-11-15 02:28:22,12346642,HVB_Board_Assembly,3,1000,0,1,1,0,0,0,0,-5.92452726e-05
HVB_RawTest,2014-11-15 02:28:23,12346642,HVB_Board_Assembly,3,1000,1,0,0,0,0,0,1,-5.75464244e-05
HVB_RawTest,2014-11-15 02:28:23,12346642,HVB_Board_Assembly,3,1000,1,0,0,0,0,1,0,-6.13285599e-05
