Purpose,DateTime,BoardID,BoardName,Channel,ISEG_V,LoadRelay1,LoadRelay2,K,MCPAT,MCPAB,MCPBT,MCPBB,Result_V
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,1,1000,0,0,0,0,0,0,1,0
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,1,1000,0,0,0,0,0,1,0,10
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,1,1000,0,0,0,0,1,0,0,20
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,1,1000,0,0,0,1,0,0,0,30
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,1,1000,0,0,1,0,0,0,0,40
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,1,1000,0,1,0,0,0,0,1,50
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,1,1000,0,1,0,0,0,1,0,60
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,1,1000,0,1,0,0,1,0,0,70
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,1,1000,0,1,0,1,0,0,0,80
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,1,1000,0,1,1,0,0,0,0,90
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,1,1000,1,0,0,0,0,0,1,100
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,1,1000,1,0,0,0,0,1,0,110
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,1,1000,1,0,0,0,1,0,0,120
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,1,1000,1,0,0,1,0,0,0,130
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,1,1000,1,0,1,0,0,0,0,140
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,1,1000,1,1,0,0,0,0,1,150
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,1,1000,1,1,0,0,0,1,0,160
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,1,1000,1,1,0,0,1,0,0,170
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,1,1000,1,1,0,1,0,0,0,180
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,1,1000,1,1,1,0,0,0,0,190
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,2,1000,0,0,0,0,0,0,1,200
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,2,1000,0,0,0,0,0,1,0,210
